,order_in_greenhouse,Soil,Fert,S,Rep,order_samp,date_samp,weight_spike(mg),group,type,group_type,count,days_since_planting
69,138,Red,F-,Bar nir,3,31,2024-02-14,265.6,Mod,aestivum,Mod_aestivum,2,83
70,25,Red,F-,Bar nir,1,27,2024-02-14,96.8,Mod,aestivum,Mod_aestivum,2,83
72,115,Red,F-,Gadish,3,66,2024-02-29,196.3,Mod,aestivum,Mod_aestivum,1,98
74,16,Red,F-,Gadish,1,52,2024-02-25,241.0,Mod,aestivum,Mod_aestivum,2,94
75,187,Red,F-,Gadish,4,57,2024-02-25,273.7,Mod,aestivum,Mod_aestivum,2,94
78,65,Red,F-,Gadish,2,47,2024-02-21,226.9,Mod,aestivum,Mod_aestivum,1,90
80,116,Red,F-,C9,3,74,2024-03-04,417.7,Mod,durum,Mod_durum,2,102
81,73,Red,F+,C9,2,35,2024-02-19,3110.0,Mod,durum,Mod_durum,2,88
82,82,Red,F-,C9,2,72,2024-03-04,264.8,Mod,durum,Mod_durum,2,102
83,178,Red,F+,C9,4,41,2024-02-19,1769.2,Mod,durum,Mod_durum,2,88
84,177,Red,F-,C9,4,83,2024-03-18,170.1,Mod,durum,Mod_durum,1,116
87,14,Red,F-,C9,1,75,2024-03-11,306.5,Mod,durum,Mod_durum,1,109
88,9,Red,F-,Zavitan,1,147,2024-04-04,443.6,wild,wild,wild_wild,2,133
89,151,Red,F-,Zavitan,4,154,2024-04-04,386.5,wild,wild,wild_wild,2,133
90,52,Red,F+,Zavitan,2,113,2024-03-28,1612.5,wild,wild,wild_wild,1,126
91,103,Red,F-,Zavitan,3,174,2024-04-15,361.1,wild,wild,wild_wild,2,144
92,101,Red,F+,Zavitan,3,106,2024-03-25,3288.6,wild,wild,wild_wild,3,123
93,161,Red,F+,Zavitan,4,100,2024-03-25,2680.0,wild,wild,wild_wild,3,123
94,12,Red,F+,Zavitan,1,98,2024-03-25,3019.6,wild,wild,wild_wild,3,123
95,66,Red,F-,Zavitan,2,175,2024-04-15,480.0,wild,wild,wild_wild,2,144
