,order_in_greenhouse,Soil,Fert,S,Rep,order_samp,date_samp,weight_spike(mg),group,type,group_type,count,days_since_planting
77,71,Loess,F+,C9,2,46,2024-02-21,2059.8,Mod,durum,Mod_durum,1,90
78,168,Loess,F-,C9,4,67,2024-02-29,814.0,Mod,durum,Mod_durum,2,98
79,30,Loess,F-,C9,1,64,2024-02-29,1198.6,Mod,durum,Mod_durum,2,98
80,61,Loess,F-,C9,2,70,2024-03-04,1548.3,Mod,durum,Mod_durum,2,102
81,144,Loess,F-,C9,3,73,2024-03-04,1938.9,Mod,durum,Mod_durum,2,102
82,104,Loess,F+,C9,3,56,2024-02-25,2200.2,Mod,durum,Mod_durum,1,94
83,4,Loess,F+,C9,1,33,2024-02-19,2834.2,Mod,durum,Mod_durum,1,88
84,162,Loess,F-,Zavitan,4,95,2024-03-25,2040.3,wild,wild,wild_wild,4,123
85,140,Loess,F+,Zavitan,3,81,2024-03-18,3662.9,wild,wild,wild_wild,1,116
86,86,Loess,F-,Zavitan,2,93,2024-03-25,3967.7,wild,wild,wild_wild,4,123
87,133,Loess,F-,Zavitan,3,85,2024-03-22,2449.8,wild,wild,wild_wild,2,120
88,17,Loess,F-,Zavitan,1,107,2024-03-25,2374.5,wild,wild,wild_wild,4,123
89,95,Loess,F+,Zavitan,2,103,2024-03-25,3191.7,wild,wild,wild_wild,4,123
90,1,Loess,F+,Zavitan,1,87,2024-03-22,3632.6,wild,wild,wild_wild,2,120
